WindowNumber,WindowAreaSum,WindowAreaAvg,DistanceToWindowSum,DistanceToWindowAvg,ViewVectorandWindowCenterAngleAvg,RoomWidth,RoomHeight,RoomDepth,RoomVolume,WholeRoomVolume,WindowToWallRatio,VWindowDispersion,HWindowDispersion,WindowLengthSum,WindowLengthAvg,WindowHeightSum,WindowHeightAvg,AspectRatioAvg,WindowHorizontalAngleSum,WindowHorizontalAngleAvg,WindowVerticalAngleSum,WindowVerticalAngleAvg,HViewAngle,VViewAngle,Z1PtsCount,Z2PtsCount,Z2PtsCountZ1PtsCount,Z3PtsCount,Z4PtsCount,Z1PtsCountRatio,Z2PtCountRatio,Z2PtsCountZ1PtsCountRatio,Z3PtsCountRatio,Z4PtsCountRatio,BuildingPtsCount,EquipmentPtsCount,TreePtsCount,PavementPtsCount,GrassPtsCount,WaterPtsCount,DynamicPtsCount,TreePtsCountGrassPtsCount,SkyPtsCount,BuildingPtsCountRatio,EquipmentPtsCountRatio,TreePtsCountRatio,PavementPtsCountRatio,GrassPtsCountRatio,WaterPtsCountRatio,DynamicPtsRatio,TreePtsCountGrassPtsCountRatio,SkyPtsCountRatio,BuildingIsClosest,EquipmentIsClosest,TreeIsClosest,DynamicIsClosest,SkyIsClosest,ClosestObjectDist,ElementNumber,FloorHeights,BuildingClosestDist,EquipmentClosestDist,TreeClosestDist,GrassClosestDist,WaterClosestDist,NatureClosestDist,DynamicClosestDist,SkyClosestDist,SkyCondition,ViewContent,ViewAccess,Privacy,OverallRating
1,4.159999909,4.159999909,3.902883549,11.70865065,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,15561,756,1575,0,0,0,0,1575,0,0.86971831,0.042253521,0.088028169,0,0,0,0,0.088028169,0,0,0,1,0,0,4.899393661,3,1.403300293,4.911716004,4.911716004,4.899393661,50000,50000,4.899393661,50000,50000,0,-2.766666667,-1.5,-4.033333333,-2.766666667
1,13.44000098,13.44000098,3.9,15.6,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,31230,0,1798,8031,3365,0,4381,5163,8934,0.540882246,0,0.031140131,0.139091429,0.058279499,0,0.075875924,0.08941963,0.154730771,0,0,0,1,0,73.12924202,6,19.10230446,89.03416414,50000,91.0163811,70.78660675,50000,70.78660675,73.12924202,52340.00824,2,1.45,3.575,2.275,1.775
3,10.08000007,3.360000024,12.25703297,20.42838828,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,24077,0,1136,6586,2751,0,2544,3887,6165,0.556577822,0,0.026260431,0.152245775,0.063593703,0,0.058808572,0.089854134,0.142513697,0,0,0,1,0,71.8514145,6,19.10230446,92.71052407,50000,86.56530017,70.67655911,50000,70.67655911,71.8514145,53509.45531,2,2.06,2.38,0.62,1.36
1,6.080000396,6.080000396,3.925875698,15.70350279,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,21266,0,705,239,95,0,268,800,3626,0.811710371,0,0.026909424,0.009122486,0.003626093,0,0.010229398,0.030535517,0.138402229,1,0,0,0,0,113.1587582,6,19.10230446,113.1587582,50000,131.0457577,187.7300018,50000,131.0457577,194.5085502,55440.76609,2,3.45,2.7,3.2,2.8
1,9.600000954,9.600000954,3.920459157,19.60229579,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,16636,0,1942,3239,0,0,3251,1942,16083,0.404267211,0,0.047192049,0.078710116,0,0,0.079001725,0.047192049,0.390828898,0,0,0,1,0,73.14029693,5,0,114.8320316,50000,140.5112624,50000,50000,140.5112624,73.14029693,53775.8938,1,3.06,3.92,0.8,2.08
3,5.760000315,1.920000105,12.50512484,12.50512484,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,13037,0,1155,2285,0,0,2570,1155,5570,0.52959337,0,0.046918796,0.092822034,0,0,0.104399399,0.046918796,0.226266401,0,0,0,1,0,75.50411217,5,0,114.4352964,50000,154.015697,50000,50000,154.015697,75.50411217,55530.02287,1,2.633333333,2.033333333,2.433333333,1.933333333
1,7.840000129,7.840000129,3.9,15.6,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,5854,0,1942,7158,1246,0,5762,3188,11885,0.172954767,0,0.057375838,0.211481077,0.036812716,0,0.170236653,0.094188554,0.351138949,0,0,0,1,0,44.75118357,6,0,123.0724338,50000,140.5112624,33.57315268,50000,33.57315268,44.75118357,56672.30213,1,1.525,2.575,1.65,2.3
1,4.159999909,4.159999909,3.902883549,19.51441775,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,7637,0,1942,2231,0,0,1371,1942,4711,0.426838811,0,0.10854013,0.1246926,0,0,0.076626425,0.10854013,0.263302034,0,0,0,1,0,100.2638652,5,0,120.4885593,50000,140.5112624,50000,50000,140.5112624,100.2638652,58241.59306,1,1.04,0.94,0.42,1.04
4,7.919999485,1.979999871,16.55703297,20.69629121,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,28940,0,0,2918,460,0,1762,460,0,0.849178404,0,0,0.085622066,0.013497653,0,0.051701878,0.013497653,0,1,0,0,0,0,15.48413609,4,0,15.48413609,50000,50000,24.43406638,50000,24.43406638,19.31882708,50000,0,-2.76,0.54,-0.46,-1.52
2,6.600000298,3.300000149,8.130344396,24.39103319,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,24792,0,2456,0,0,0,0,2456,1132,0.873572939,0,0.086539817,0,0,0,0,0.086539817,0.039887245,1,0,0,0,0,15.53792917,3,6.021242619,15.53792917,50000,18.45434817,50000,50000,18.45434817,50000,55946.78577,0,-0.35,0.85,-0.466666667,0.216666667
1,6.080000396,6.080000396,3.925875698,23.55525419,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,23749,0,936,0,0,0,0,936,1514,0.90648498,0,0.035726554,0,0,0,0,0.035726554,0.057788465,1,0,0,0,0,18.68282095,3,6.021242619,18.68282095,50000,18.6999746,50000,50000,18.6999746,50000,56255.89107,0,-1.283333333,0.733333333,0.716666667,-1.866666667
1,13.44000098,13.44000098,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,27951,0,12202,0,17533,0,0,29735,53,0.484092208,0,0.211330297,0,0.303659572,0,0,0.514989868,0.000917924,0,0,1,0,0,14.92291978,4,4.763897657,36.23396373,50000,14.92291978,17.99653451,50000,14.92291978,50000,50052.50565,0,-0.2,4,-2.3,0.22
1,7.840000129,7.840000129,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,14892,0,8302,0,10653,0,0,18955,0,0.43997991,0,0.245280232,0,0.314739859,0,0,0.56002009,0,0,0,1,0,0,14.89842725,3,4.763897657,41.79994737,50000,14.89842725,18.06625499,50000,14.89842725,50000,50000,0,-0.86,2.28,-1.02,0.28
3,10.08000007,3.360000024,12.25703297,20.42838828,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,20001,0,10033,0,13225,0,0,23258,0,0.462354655,0,0.231928616,0,0.305716729,0,0,0.537645345,0,0,0,1,0,0,14.87878207,3,4.763897657,37.77490042,50000,14.87878207,18.0097848,50000,14.87878207,50000,50000,0,-1.14,-0.44,-3.06,-1.26
3,5.760000315,1.920000105,12.50512484,25.01024968,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,11258,4262,0,0,0,0,0,0,9097,0.457326238,0.173132388,0,0,0,0,0,0,0.369541374,0,1,0,0,0,7.462055095,3,26.56128883,15.04091052,7.462055095,50000,50000,50000,50000,50000,53303.42877,1,-0.75,2.416666667,2.7,2
3,5.760000315,1.920000105,12.50512484,25.01024968,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,14530,9463,0,624,0,0,0,0,0,0.590242515,0.384409148,0,0.025348337,0,0,0,0,0,0,1,0,0,0,13.84613257,3,2.513761044,16.69625126,13.84613257,50000,50000,50000,50000,50000,50000,0,-1.9,0.333333333,-1.7,-1.433333333
1,13.44000098,13.44000098,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,30405,13161,0,14173,0,0,0,0,0,0.52659381,0.227939521,0,0.245466669,0,0,0,0,0,0,1,0,0,0,13.86325396,3,2.513761044,15.51407056,13.86325396,50000,50000,50000,50000,50000,50000,0,-2.48,3.4,-3.3,-1.7
4,7.919999485,1.979999871,16.55703297,16.55703297,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,16477,10765,0,6838,0,0,0,0,0,0.483480047,0.315874413,0,0.20064554,0,0,0,0,0,0,1,0,0,0,13.85148976,3,2.513761044,17.07868286,13.85148976,50000,50000,50000,50000,50000,50000,0,-0.175,0.45,-0.95,-1.15
1,4.159999909,4.159999909,3.902883549,19.51441775,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,9997,7608,0,287,0,0,0,0,0,0.558741337,0.425217975,0,0.016040689,0,0,0,0,0,0,1,0,0,0,13.85896637,3,2.513761044,22.34319862,13.85896637,50000,50000,50000,50000,50000,50000,0,-0.36,0.5,0.3,-0.52
3,5.760000315,1.920000105,12.50512484,16.67349978,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,1677,4045,13466,2391,171,0,1535,13637,1332,0.068123654,0.164317342,0.547020352,0.097128001,0.006946419,0,0.062355283,0.553966771,0.054108949,0,1,0,0,0,13.54173842,7,1.883717239,54.44130533,13.54173842,17.22773741,15.88567048,50000,15.88567048,20.34096363,56405.1244,2,-1.175,-0.375,-2.25,-0.425
1,7.840000129,7.840000129,3.9,15.6,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,2539,3269,11770,11899,398,0,505,12168,3467,0.075014034,0.096581676,0.347741306,0.351552575,0.011758797,0,0.014920082,0.359500103,0.10243153,0,1,0,0,0,13.56064652,7,1.883717239,54.44883852,13.56064652,19.83784103,12.5117731,50000,12.5117731,27.59443427,56261.2956,2,-3.35,0.525,-3.175,-2.75
4,7.919999485,1.979999871,16.55703297,16.55703297,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,1751,3357,16137,9942,42,0,1323,16179,1528,0.051379108,0.098503521,0.473503521,0.291725352,0.001232394,0,0.038820423,0.474735915,0.044835681,0,1,0,0,0,14.91400219,7,1.883717239,89.13778342,14.91400219,17.80557696,12.11665893,50000,12.11665893,20.34096363,56854.15747,2,-2,0.325,-2.675,-1.725
1,4.159999909,4.159999909,3.902883549,15.6115342,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,2539,3201,8468,1984,92,0,717,8560,891,0.141906998,0.178906774,0.473284149,0.110887548,0.005141963,0,0.040073776,0.478426112,0.049798793,0,1,0,0,0,13.92894095,7,1.883717239,54.44883852,13.92894095,19.23998227,18.87553279,50000,18.87553279,25.29023984,58975.1689,2,-2.6,0.875,0.35,-0.55
1,9.600000954,9.600000954,3.920459157,11.76137747,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,34551,4742,0,0,0,0,0,0,1858,0.839615076,0.115234138,0,0,0,0,0,0,0.045150786,1,0,0,0,0,10.31870306,3,8.885980606,10.31870306,10.31870306,50000,50000,50000,50000,50000,51688.75877,0,-2.066666667,1,-2.233333333,-1.933333333
3,5.760000315,1.920000105,12.50512484,12.50512484,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,20771,3846,0,0,0,0,0,0,0,0.843766503,0.156233497,0,0,0,0,0,0,0,0,1,0,0,0,10.31870306,2,8.885980606,10.31870306,10.31870306,50000,50000,50000,50000,50000,50000,0,-0.7,0.5,-2.733333333,-0.366666667
1,6.080000396,6.080000396,3.925875698,11.77762709,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,21985,2980,0,0,0,0,0,0,1234,0.839154166,0.113744799,0,0,0,0,0,0,0.047101034,1,0,0,0,0,10.31870306,3,8.885980606,10.31870306,10.33024524,50000,50000,50000,50000,50000,54768.41404,0,-3.1,1.3,-0.933333333,-1.566666667
2,9.240000009,4.620000005,8.04005597,20.10013993,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,29850,8701,0,0,0,0,0,0,1269,0.749623305,0.218508287,0,0,0,0,0,0,0.031868408,0,1,0,0,0,10.31870306,3,8.885980606,10.31985535,10.31870306,50000,50000,50000,50000,50000,54078.9526,0,-4.08,2.18,-1.84,-3
4,7.919999485,1.979999871,16.55703297,20.69629121,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,26665,7415,0,0,0,0,0,0,0,0.782423709,0.217576291,0,0,0,0,0,0,0,1,0,0,0,0,10.31870306,2,8.885980606,10.31870306,10.31870306,50000,50000,50000,50000,50000,50000,0,-3.82,1.16,-2.12,-3.46
1,6.080000396,6.080000396,3.925875698,19.62937849,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,0,0,0,0,356,6034,0,356,19809,0,0,0,0,0.013588305,0.230314134,0,0.013588305,0.756097561,1,0,0,0,0,0,3,12.54902554,50000,50000,50000,121.4358282,162.2928703,121.4358282,50000,56440.44437,2,4.88,3.1,4.14,4
2,9.240000009,4.620000005,8.04005597,12.06008396,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,0,0,0,0,12702,6246,412,12702,20460,0,0,0,0,0.318985434,0.156855851,0.01034656,0.318985434,0.513812155,0,0,0,1,0,41.61019973,4,12.54902554,50000,50000,50000,47.6838883,161.9399741,47.6838883,41.61019973,55707.25621,2,3.933333333,3.333333333,-1.933333333,1.5
3,5.760000315,1.920000105,12.50512484,20.84187473,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,7432,0,0,1717,0,0,86,0,15382,0.301905187,0,0,0.069748548,0,0,0.003493521,0,0.624852744,1,0,0,0,0,151.8671004,4,34.11987686,151.8671004,50000,50000,50000,50000,50000,204.0947635,53146.10856,2,2.48,-0.64,3.78,2.06
1,6.080000396,6.080000396,3.925875698,15.70350279,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,6474,0,0,961,0,0,0,0,18764,0.247108668,0,0,0.036680789,0,0,0,0,0.716210542,1,0,0,0,0,197.9422126,3,34.11987686,197.9422126,50000,50000,50000,50000,50000,50000,56383.60612,2,3.45,3.3,2.025,3.45
2,6.600000298,3.300000149,8.130344396,20.32586099,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,2757,0,0,404,0,4789,0,0,20430,0.097145877,0,0,0.014235377,0,0.168745595,0,0,0.71987315,1,0,0,0,0,2275.658791,4,122.5,2275.658791,50000,50000,50000,1085.148891,50000,50000,55216.96498,2,4.88,4.74,4.62,4.64
1,9.600000954,9.600000954,3.920459157,23.52275494,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,2365,0,870,0,0,7348,2254,870,28314,0.057471264,0,0.021141649,0,0,0.178561882,0.054773882,0.021141649,0.688051323,0,0,0,1,0,705.5777067,5,41.67885208,747.5493731,50000,734.7282707,50000,369.77863,734.7282707,705.5777067,53178.55829,1,3.95,4.333333333,4.516666667,4.183333333
3,10.08000007,3.360000024,12.25703297,16.34271062,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,3520,0,711,2964,0,11670,3274,711,21120,0.081370351,0,0.016435886,0.068517534,0,0.269770452,0.075683673,0.016435886,0.488222104,0,0,0,1,0,152.6801557,6,41.67885208,152.8247392,50000,731.9239643,50000,213.8122138,731.9239643,152.6801557,54299.19185,1,2.925,1.5,1.925,2.45
1,13.44000098,13.44000098,3.9,15.6,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,7019,522,33259,0,0,0,0,33259,16939,0.121564281,0.009040683,0.576023139,0,0,0,0,0.576023139,0.293371898,0,1,0,0,0,25.33147294,4,1001.5,48.89483764,25.33147294,98.6317304,50000,50000,98.6317304,50000,51938.80567,1,1.15,2.6,0.675,2.025
2,9.240000009,4.620000005,8.04005597,24.12016791,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,4674,355,24526,0,0,0,0,24526,10265,0.117378202,0.008915118,0.615921647,0,0,0,0,0.615921647,0.257785033,0,1,0,0,0,25.33147294,4,1001.5,101.9772546,25.33147294,98.6317304,50000,50000,98.6317304,50000,54910.28121,1,2.75,1.75,3.416666667,2.3
1,6.080000396,6.080000396,3.925875698,15.70350279,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,8623,0,10979,0,308,0,0,11287,6289,0.3291347,0,0.419061796,0,0.011756174,0,0,0.43081797,0.24004733,0,0,1,0,0,161.9141807,4,20.79686546,461.4086255,50000,161.9141807,224.9385917,50000,161.9141807,50000,56210.47599,2,3.725,3.275,3.6,4.05
1,9.600000954,9.600000954,3.920459157,11.76137747,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,186,0,19919,0,0,2574,0,19919,18472,0.004519939,0,0.48404656,0,0,0.06255012,0,0.48404656,0.448883381,0,0,1,0,0,667.2005723,4,15.38297462,1548.111843,50000,667.2005723,50000,528.6133232,667.2005723,50000,53061.57012,2,5,3.466666667,2.566666667,4.233333333
